idx,case_id,status,primary_category,secondary_tags,first_failing_stage,reason,key_log_excerpt,analysis_path,case_dir,elapsed_sec,mygo_verilog_generated,cvdp_ran,reviewed_category,reviewed_subcategory,reviewed_meaning,reviewed_why_not_other,cvdp_toplevel,go_func,sv_module,reviewed_key_logs
22,cvdp_copilot_comparator_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: signed_unsigned_comparator contains no child object named o_greater. Did you mean: 'out_o_greater'?
0.10ns WARNING  cocotb.regression                  test_signed_comparator.test_signed_comparator failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.32s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_comparator_0001.md,<RUN_DIR>/logs/cvdp_copilot_comparator_0001,32.92488765716553,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_greater` ????? RTL ????? `out_o_greater`?,??????????????? testbench ???????/????????????????,signed_unsigned_comparator,signed_unsigned_comparator,signed_unsigned_comparator,"AttributeError: signed_unsigned_comparator contains no child object named o_greater. Did you mean: 'out_o_greater'?
assert dut.o_greater.value==0, f""output should not be {dut.o_greater.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
23,cvdp_copilot_complex_multiplier_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: complex_multiplier contains no child object named result_real. Did you mean: 'out_result_real'?
30.00ns WARNING  cocotb.regression                  test_complex_multiplier.test_complex_multiplier failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_palindrome_detect - SystemExit: 1
========================= 1 failed, 1 warning in 0.29s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_complex_multiplier_0001.md,<RUN_DIR>/logs/cvdp_copilot_complex_multiplier_0001,31.26301670074463,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `result_real` ????? RTL ????? `out_result_real`?,??????????????? testbench ???????/????????????????,complex_multiplier,complex_multiplier,complex_multiplier,"AttributeError: complex_multiplier contains no child object named result_real. Did you mean: 'out_result_real'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_palindrome_detect - SystemExit: 1"
24,cvdp_copilot_concatenate_0001,FAIL,VERILOG_INTERFACE_ERROR,interface_mismatch,CVDP elaboration,生成的 Verilog 顶层模块、端口名、端口数量、方向或位宽与 CVDP testbench 期望不一致。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: enhanced_fsm_signal_processor contains no child object named o_fsm_status. Did you mean: 'out_o_fsm_status'?
21.00ns WARNING  cocotb.regression                  test_enhanced_fsm_signal_processor.test_enhanced_fsm_signal_processor failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.30s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_concatenate_0001.md,<RUN_DIR>/logs/cvdp_copilot_concatenate_0001,111.24443697929382,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_fsm_status` ????? RTL ????? `out_o_fsm_status`?,??????????????? testbench ???????/????????????????,enhanced_fsm_signal_processor,enhanced_fsm_signal_processor,enhanced_fsm_signal_processor,"AttributeError: enhanced_fsm_signal_processor contains no child object named o_fsm_status. Did you mean: 'out_o_fsm_status'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
25,cvdp_copilot_configurable_digital_low_pass_filter_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `COEFF_WIDTH` not found in `low_pass_filter`.
:0: error: parameter `DATA_WIDTH` not found in `low_pass_filter`.
:0: error: parameter `NUM_TAPS` not found in `low_pass_filter`.
4 error(s) during elaboration.
/usr/lib/python3.13/subprocess.py:577: CalledProcessError
FAILED ../../harness/src/test_runner.py::test_data[0-2-2-2] - subprocess.Call...
FAILED ../../harness/src/test_runner.py::test_data[0-2-2-16] - subprocess.Cal...
FAILED ../../harness/src/test_runner.py::test_data[0-2-2-26] - subprocess.Cal...",<RUN_DIR>/case_analysis/cvdp_copilot_configurable_digital_low_pass_filter_0001.md,<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0001,103.6525149345398,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,low_pass_filter,low_pass_filter,low_pass_filter,":0: error: parameter `COEFF_WIDTH` not found in `low_pass_filter`.
:0: error: parameter `DATA_WIDTH` not found in `low_pass_filter`.
:0: error: parameter `NUM_TAPS` not found in `low_pass_filter`.
error: parameter `COEFF_WIDTH` not found in `low_pass_filter`.
error: parameter `DATA_WIDTH` not found in `low_pass_filter`.
error: parameter `NUM_TAPS` not found in `low_pass_filter`.
returned non-zero exit status 4"
26,cvdp_copilot_configurable_digital_low_pass_filter_0004,MODEL_OR_MYGO_ERROR,MYGO_CIRCT_BACKEND_ERROR,inout_lowering,MyGO CIRCT backend,MyGO 已生成中间表示，但 CIRCT/firtool 后端拒绝了它，通常表示 MyGO lowering 产生了非法 MLIR/SV 结构。,"<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0004/extracted_go/.mygo-tmp/.mygo-circt-882420740/design.mlir:820:113: error: use of value '%t52_127' expects different type than prior uses: 'i16' vs '!hw.inout<i16>'
backend: circt-opt --pass-pipeline failed: exit status 1",<RUN_DIR>/case_analysis/cvdp_copilot_configurable_digital_low_pass_filter_0004.md,<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0004,107.03217601776123,False,False,MYGO_CIRCT_BACKEND_ERROR,CIRCT_SSA_OR_TYPE_ERROR,CIRCT ???? SSA ????SSA ?????? SSA ???????? MyGO ??? CIRCT/MLIR ??????,????? circt-opt/firtool ????????? Verilog??? CVDP harness ??????,advanced_decimator_with_adaptive_peak_detection,advanced_decimator_with_adaptive_peak_detection,,"<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0004/extracted_go/.mygo-tmp/.mygo-circt-882420740/design.mlir:820:113: error: use of value '%t52_127' expects different type than prior uses: 'i16' vs '!hw.inout<i16>'
backend: circt-opt --pass-pipeline failed: exit status 1"
27,cvdp_copilot_configurable_digital_low_pass_filter_0014,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `DATA_WIDTH` not found in `fsm_linear_reg`.
2 error(s) during elaboration.
Error(retcode, process.args,
E               subprocess.CalledProcessError: Command '['iverilog', '-o', '<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0014/cvdp/host_rundir/harness/sim_build/sim.vvp', '-s', 'fsm_linear_reg', '-g2012', '-Pfsm_linear_reg.DATA_WIDTH=11', '-f', '<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0014/cvdp/host_rundir/harness/sim_build/cmds.f', '<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0014/mygo/generated.sv']' returned non-zero exit status 2.
/usr/lib/python3.13/subprocess.py:577: CalledProcessError
input = None, capture_output = False, timeout = None, check = True
input=None, capture_output=False, timeout=None, check=False, **kwargs):
CalledProcessError. The CalledProcessError object will have the return code",<RUN_DIR>/case_analysis/cvdp_copilot_configurable_digital_low_pass_filter_0014.md,<RUN_DIR>/logs/cvdp_copilot_configurable_digital_low_pass_filter_0014,140.9987359046936,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,fsm_linear_reg,fsm_linear_reg,fsm_linear_reg,":0: error: parameter `DATA_WIDTH` not found in `fsm_linear_reg`.
error: parameter `DATA_WIDTH` not found in `fsm_linear_reg`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_data[0-2] - subprocess.CalledPr...
FAILED ../../harness/src/test_runner.py::test_data[0-16_0] - subprocess.Calle...
FAILED ../../harness/src/test_runner.py::test_data[0-15] - subprocess.CalledP...
FAILED ../../harness/src/test_runner.py::test_data[0-8] - subprocess.CalledPr..."
28,cvdp_copilot_convolutional_encoder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: convolutional_encoder contains no child object named shift_reg
10.00ns WARNING  cocotb.regression                  test_convolutional_encoder.test_reset failed
AttributeError: convolutional_encoder contains no child object named encoded_bit1. Did you mean: 'out_encoded_bit1'?
33.00ns WARNING  cocotb.regression                  test_convolutional_encoder.test_convolutional_encoding failed
56.00ns WARNING  cocotb.regression                  test_convolutional_encoder.test_random_data failed
ERROR    Icarus:runner.py:572 ERROR: Failed 3 of 3 tests.
FAILED",<RUN_DIR>/case_analysis/cvdp_copilot_convolutional_encoder_0001.md,<RUN_DIR>/logs/cvdp_copilot_convolutional_encoder_0001,26.252782583236694,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `shift_reg` ????? RTL ???????,??????????????? testbench ???????/????????????????,convolutional_encoder,convolutional_encoder,convolutional_encoder,"AttributeError: convolutional_encoder contains no child object named shift_reg
AttributeError: convolutional_encoder contains no child object named encoded_bit1. Did you mean: 'out_encoded_bit1'?
assert dut.shift_reg.value == 0, f""Shift register is not reset properly: {dut.shift_reg.value}""
Expected encoded bits: bit1=1, bit2=1
Expected encoded bits: bit1=0, bit2=0
Failed 3 of 3 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
29,cvdp_copilot_data_bus_controller_0001,MODEL_OR_MYGO_ERROR,GO_SYNTAX_ERROR,invalid_go_input,MyGO frontend,Go 代码本身不合法，MyGO 在解析或类型检查前后失败。,"<RUN_DIR>/logs/cvdp_copilot_data_bus_controller_0001/extracted_go/.mygo-tmp/.mygo-circt-833160785/design.mlir:50:27: error: expected operation name in quotes
backend: circt-opt --pass-pipeline failed: exit status 1",<RUN_DIR>/case_analysis/cvdp_copilot_data_bus_controller_0001.md,<RUN_DIR>/logs/cvdp_copilot_data_bus_controller_0001,74.04949712753296,False,False,MYGO_IR_LOWERING_ERROR,MALFORMED_MLIR,MyGO ? Go lowering ??? MLIR ??????CIRCT ???? expected operation name in quotes?,Go ?????? MyGO?????? design.mlir/CIRCT ??????? CVDP???? Verilog ???,data_bus_controller,data_bus_controller,,"<RUN_DIR>/logs/cvdp_copilot_data_bus_controller_0001/extracted_go/.mygo-tmp/.mygo-circt-833160785/design.mlir:50:27: error: expected operation name in quotes
expected operation name in quotes
backend: circt-opt --pass-pipeline failed: exit status 1"
30,cvdp_copilot_data_width_converter_0003,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"assert dut.o_data_out.value == expected_output, f""Output mismatch: Expected {hex(expected_output)}, got {hex(dut.o_data_out.value)}""
raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: data_width_converter contains no child object named o_data_out. Did you mean: 'out_o_data_out'?
70.00ns WARNING  cocotb.regression                  DW_convertor.test_data_width_converter failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_data_width_converter_0003.md,<RUN_DIR>/logs/cvdp_copilot_data_width_converter_0003,51.34920334815979,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_data_out` ????? RTL ????? `out_o_data_out`?,??????????????? testbench ???????/????????????????,data_width_converter,data_width_converter,data_width_converter,"AttributeError: data_width_converter contains no child object named o_data_out. Did you mean: 'out_o_data_out'?
assert dut.o_data_out.value == expected_output, f""Output mismatch: Expected {hex(expected_output)}, got {hex(dut.o_data_out.value)}""
Expected {hex(expected_output)}, got {hex(dut.o_data_out.value)}""
Expected output: 0x11111111222222223333333344444444
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
31,cvdp_copilot_dbi_0001,TIMEOUT,TIMEOUT,mygo_compile_timeout,MyGO compile,MyGO 编译阶段超过限时，后续 Verilog/CVDP 没有运行。,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target dbi_enc --circt-mlir <RUN_DIR>/logs/cvdp_copilot_dbi_0001/mygo/design.mlir -o <RUN_DIR>/logs/cvdp_copilot_dbi_0001/mygo/generated.sv <RUN_DIR>/logs/cvdp_copilot_dbi_0001/extracted_go/main.go,<RUN_DIR>/case_analysis/cvdp_copilot_dbi_0001.md,<RUN_DIR>/logs/cvdp_copilot_dbi_0001,183.42486548423767,False,False,TIMEOUT,MYGO_COMPILE_TIMEOUT,MyGO ???? 120 ???????? Verilog/CVDP?,MyGO ????????????? RTL????? CVDP ?????,dbi_enc,dbi_enc,,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target dbi_enc --circt-mlir <RUN_DIR>/logs/cvdp_copilot_dbi_0001/mygo/design.mlir -o /home/rongxv/work/cvdp-runs/myg...
32,cvdp_copilot_decode_firstbit_0001,MODEL_OR_MYGO_ERROR,GO_SYNTAX_ERROR,invalid_go_input,MyGO frontend,Go 代码本身不合法，MyGO 在解析或类型检查前后失败。,"<RUN_DIR>/logs/cvdp_copilot_decode_firstbit_0001/extracted_go/.mygo-tmp/.mygo-circt-2992803055/design.mlir:95:27: error: expected operation name in quotes
backend: circt-opt --pass-pipeline failed: exit status 1",<RUN_DIR>/case_analysis/cvdp_copilot_decode_firstbit_0001.md,<RUN_DIR>/logs/cvdp_copilot_decode_firstbit_0001,158.39690732955933,False,False,MYGO_IR_LOWERING_ERROR,MALFORMED_MLIR,MyGO ? Go lowering ??? MLIR ??????CIRCT ???? expected operation name in quotes?,Go ?????? MyGO?????? design.mlir/CIRCT ??????? CVDP???? Verilog ???,cvdp_copilot_decode_firstbit,find_first_set_16,,"<RUN_DIR>/logs/cvdp_copilot_decode_firstbit_0001/extracted_go/.mygo-tmp/.mygo-circt-2992803055/design.mlir:95:27: error: expected operation name in quotes
expected operation name in quotes
backend: circt-opt --pass-pipeline failed: exit status 1"
33,cvdp_copilot_digital_dice_roller_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: digital_dice_roller contains no child object named DICE_MAX
0.00ns WARNING  cocotb.regression                  test_dice_roller.test_dice_roller failed
AttributeError: digital_dice_roller contains no child object named reset. Did you mean: 'reset_n'?
0.00ns WARNING  cocotb.regression                  test_dice_roller.test_reset_functionality failed
0.00ns WARNING  cocotb.regression                  test_dice_roller.test_hold_reset_low failed
ERROR    Icarus:runner.py:572 ERROR: Failed 3 of 3 tests.
FAILED",<RUN_DIR>/case_analysis/cvdp_copilot_digital_dice_roller_0001.md,<RUN_DIR>/logs/cvdp_copilot_digital_dice_roller_0001,64.73208022117615,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `DICE_MAX` ????? RTL ???????,??????????????? testbench ???????/????????????????,digital_dice_roller,digital_dice_roller,digital_dice_roller,"AttributeError: digital_dice_roller contains no child object named DICE_MAX
AttributeError: digital_dice_roller contains no child object named reset. Did you mean: 'reset_n'?
Failed 3 of 3 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
34,cvdp_copilot_digital_stopwatch_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `CLK_FREQ` not found in `dig_stopwatch`.
2 error(s) during elaboration.
CalledProcessError. The CalledProcessError object will have the return code
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '",<RUN_DIR>/case_analysis/cvdp_copilot_digital_stopwatch_0001.md,<RUN_DIR>/logs/cvdp_copilot_digital_stopwatch_0001,60.6509473323822,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,dig_stopwatch,dig_stopwatch,dig_stopwatch,":0: error: parameter `CLK_FREQ` not found in `dig_stopwatch`.
error: parameter `CLK_FREQ` not found in `dig_stopwatch`.
returned non-zero exit status 2
FAILED ../../harness/src/test_runner.py::test_dig_stop[3-0] - subprocess.Call...
FAILED ../../harness/src/test_runner.py::test_dig_stop[50-0] - subprocess.Cal...
FAILED ../../harness/src/test_runner.py::test_dig_stop[63-0] - subprocess.Cal..."
35,cvdp_copilot_edge_detector_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: sync_pos_neg_edge_detector contains no child object named o_positive_edge_detected. Did you mean: 'out_o_positive_edge_detected'?
35.00ns WARNING  cocotb.regression                  test_sync_pos_neg_edge_detector.test_sync_pos_neg_edge_detector failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.29s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_edge_detector_0001.md,<RUN_DIR>/logs/cvdp_copilot_edge_detector_0001,60.36721062660217,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_positive_edge_detected` ????? RTL ????? `out_o_positive_edge_detected`?,??????????????? testbench ???????/????????????????,sync_pos_neg_edge_detector,sync_pos_neg_edge_detector,sync_pos_neg_edge_detector,"AttributeError: sync_pos_neg_edge_detector contains no child object named o_positive_edge_detected. Did you mean: 'out_o_positive_edge_detected'?
assert dut.o_positive_edge_detected.value==1, f""output should be 1 not {dut.o_positive_edge_detected.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
36,cvdp_copilot_ethernet_packet_parser_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: field_extract contains no child object named field
60.00ns WARNING  cocotb.regression                  tb.test_field_extract failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
========================= 1 failed, 1 warning in 0.28s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_ethernet_packet_parser_0001.md,<RUN_DIR>/logs/cvdp_copilot_ethernet_packet_parser_0001,98.16697454452515,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `field` ????? RTL ???????,??????????????? testbench ???????/????????????????,field_extract,field_extract,field_extract,"AttributeError: field_extract contains no child object named field
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
37,cvdp_copilot_events_to_apb_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: apb_controller contains no child object named apb_psel_o. Did you mean: 'out_apb_psel_o'?
7.00ns WARNING  cocotb.regression                  test_apb_controller.test_apb_controller_with_delay failed
15.00ns WARNING  cocotb.regression                  test_apb_controller.test_apb_controller_without_delay failed
15.00ns INFO     cocotb.regression                  running test_apb_controller.test_apb_controller_with_timeout (3/4)
23.00ns WARNING  ..test_apb_controller_with_timeout apb_controller contains no child object named apb_psel_o
File ""<RUN_DIR>/logs/cvdp_copilot_events_to_apb_0001/cvdp/harness/src/test_apb_controller.py"", line 95, in test_apb_controller_with_timeout
23.00ns WARNING  cocotb.regression                  test_apb_controller.test_apb_controller_with_timeout failed",<RUN_DIR>/case_analysis/cvdp_copilot_events_to_apb_0001.md,<RUN_DIR>/logs/cvdp_copilot_events_to_apb_0001,170.83982253074646,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `apb_psel_o` ????? RTL ????? `out_apb_psel_o`?,??????????????? testbench ???????/????????????????,apb_controller,apb_controller,apb_controller,"AttributeError: apb_controller contains no child object named apb_psel_o. Did you mean: 'out_apb_psel_o'?
assert dut.apb_psel_o.value == 0, ""APB select should be 0 at a reset""
Failed 4 of 4 tests
FAILED ../../harness/src/test_runner.py::test_apb - SystemExit: 1"
38,cvdp_copilot_factorial_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: factorial contains no child object named busy
10.00ns WARNING  cocotb.regression                  test_factorial.test_factorial failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_factorial - SystemExit: 1
========================= 1 failed, 1 warning in 0.28s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_factorial_0001.md,<RUN_DIR>/logs/cvdp_copilot_factorial_0001,180.72979164123535,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `busy` ????? RTL ???????,??????????????? testbench ???????/????????????????,factorial,factorial,factorial,"AttributeError: factorial contains no child object named busy
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_factorial - SystemExit: 1"
39,cvdp_copilot_fibonacci_series_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: fibonacci_series contains no child object named fib_out
10.00ns WARNING  cocotb.regression                  test_fibonacci_series.test_reset_scenario failed
21.00ns WARNING  cocotb.regression                  test_fibonacci_series.test_overflow_and_reset failed
ERROR    Icarus:runner.py:572 ERROR: Failed 2 of 2 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_fibonacci_series_0001.md,<RUN_DIR>/logs/cvdp_copilot_fibonacci_series_0001,117.29965281486511,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `fib_out` ????? RTL ???????,??????????????? testbench ???????/????????????????,fibonacci_series,fibonacci_series,fibonacci_series,"AttributeError: fibonacci_series contains no child object named fib_out
Failed 2 of 2 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
40,cvdp_copilot_fifo_async_0001,MODEL_OR_MYGO_ERROR,MYGO_CIRCT_BACKEND_ERROR,invalid_mlir_ssa,MyGO CIRCT backend,MyGO 已生成中间表示，但 CIRCT/firtool 后端拒绝了它，通常表示 MyGO lowering 产生了非法 MLIR/SV 结构。,"<RUN_DIR>/logs/cvdp_copilot_fifo_async_0001/extracted_go/.mygo-tmp/.mygo-circt-2603216313/design.mlir:431:38: error: use of undeclared SSA value name
backend: circt-opt --pass-pipeline failed: exit status 1",<RUN_DIR>/case_analysis/cvdp_copilot_fifo_async_0001.md,<RUN_DIR>/logs/cvdp_copilot_fifo_async_0001,119.4117329120636,False,False,MYGO_CIRCT_BACKEND_ERROR,CIRCT_SSA_OR_TYPE_ERROR,CIRCT ???? SSA ????SSA ?????? SSA ???????? MyGO ??? CIRCT/MLIR ??????,????? circt-opt/firtool ????????? Verilog??? CVDP harness ??????,fifo_async,binToGray,,"<RUN_DIR>/logs/cvdp_copilot_fifo_async_0001/extracted_go/.mygo-tmp/.mygo-circt-2603216313/design.mlir:431:38: error: use of undeclared SSA value name
backend: circt-opt --pass-pipeline failed: exit status 1"
41,cvdp_copilot_filo_0005,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"CalledProcessError. The CalledProcessError object will have the return code
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')
raise ValueError('stdout and stderr arguments may not be used '
stdout, stderr = process.communicate(input, timeout=timeout)
except TimeoutExpired as exc:",<RUN_DIR>/case_analysis/cvdp_copilot_filo_0005.md,<RUN_DIR>/logs/cvdp_copilot_filo_0005,67.77302193641663,True,True,VERILOG_COMPILE_ERROR,VVP_RUNTIME_ERROR,vvp ??????? 3???????????????/??????,?????????? Verilog/CVDP ???????? Go ?????,FILO_RTL,FILO_RTL,FILO_RTL,"returned non-zero exit status 3
FAILED ../../harness/src/test_runner.py::test_runner - subprocess.CalledProce...
FAILED ../../harness/src/test_runner.py::test_filo[12-10] - subprocess.Called...
FAILED ../../harness/src/test_runner.py::test_filo[12-12] - subprocess.Called...
FAILED ../../harness/src/test_runner.py::test_filo[16-10] - subprocess.Called...
FAILED ../../harness/src/test_runner.py::test_filo[16-12] - subprocess.Called..."
